,text,label,preprocessed_text
6850,Słomka w wyjściowym składzie GKSu :) Meczyk na Polsat Sport.,0,słomka w wyjściowym składzie gksu meczyk na polsat sport
4251,Odwożę koleżankę do domu.\nNa rozwidleniu:\n- Gdzie?\n- W lewo.\nSkręcam. Krzyk.\n- Nie!!!\n- Co nie?\n- W to drugie lewo!\n - 😒,0,odwożę koleżankę domunna rozwidleniun gdzien w lewonskręcam krzykn nien co nien w drugie lewon
9672,"@anonymized_account A to wy wydaliscie \""o psie, który jeździł koleją\""?",0,anonymizedaccount wy wydaliscie psie który jeździł koleją
4944,"@anonymized_account Tak jak Kliszko, ulica i zagranica",0,anonymizedaccount tak jak kliszko ulica zagranica
4416,"Kocham gościa  z Kalkuty, tak ładnie pisze o dźwięku",0,kocham gościa z kalkuty tak ładnie pisze dźwięku
3414,@anonymized_account @anonymized_account Wg obliczeń z forum zajmiemy 4 miejsce :P,0,anonymizedaccount anonymizedaccount wg obliczeń z forum zajmiemy 4 miejsce p
1260,"RT @anonymized_account @anonymized_account Najważniejsze osoby w Państwie to:Prezydent,Premier i Marszałek,tuku Ty jeden🙊🙊",0,rt anonymizedaccount anonymizedaccount najważniejsze osoby w państwie toprezydentpremier marszałektuku ty jeden
2235,"@anonymized_account PiS to komuniści wspierający nazistów, ONR to naziści wspierający komunistów.",1,anonymizedaccount pi komuniści wspierający nazistów onr naziści wspierający komunistów
8265,"@anonymized_account A tak, znam tę zasadę ;-)",0,anonymizedaccount tak znam tę zasadę
1329,Lowlanders Białystok - Seahawks Gdynia 33:16! @anonymized_account w finale LFA! 👏👏👏,0,lowlander białystok seahawks gdynia 3316 anonymizedaccount w finale lfa
3983,@anonymized_account @anonymized_account Aż 38 osób. Moje gratulacje.,0,anonymizedaccount anonymizedaccount aż 38 osób moje gratulacje
2997,@anonymized_account @anonymized_account @anonymized_account @anonymized_account Tak i Sebastian Mila do tego...,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount tak sebastian mila tego
6709,nina ok jakie piękne imię,0,nina ok jakie piękne imię
8512,@anonymized_account już mam folder na pulpicie przygotowany 😉,0,anonymizedaccount już mam folder na pulpicie przygotowany
9934,RT @anonymized_account @anonymized_account @anonymized_account @anonymized_account Hi hihi a co ty za baran jesteś?,1,rt anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount hi hihi co ty za baran jesteś
2083,"RT @anonymized_account #Woronicza17  Wedlug PO i PSL ci co glosuja na Pis to sami chorzy ludzie ,ot taka ich retoryka ! PSL z PO okradaliscie Polsk…",0,rt anonymizedaccount woronicza17 wedlug po psl ci co glosuja na pi sami chorzy ludzie ot taka ich retoryka psl z po okradaliscie polsk
5706,@anonymized_account Niezły Pistolet był z tego Ziuka :-),0,anonymizedaccount niezły pistolet był z tego ziuka
6247,Nie mam wpływu chuje złamane,0,nie mam wpływu chuje złamane
7233,@anonymized_account A mi chodziło o wyjście do piłki.,0,anonymizedaccount mi chodziło wyjście piłki
6455,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Chyba ze na skrzypcach w Pekinie 😉,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount chyba ze na skrzypcach w pekinie
2579,@anonymized_account Odpadleś bo masz mentalność służebną,1,anonymizedaccount odpadleś bo masz mentalność służebną
5014,@anonymized_account nic już nie będzie takie samo.,0,anonymizedaccount nic już nie będzie takie samo
4634,"RT @anonymized_account Głowacki ogląda zk przez pomyłkę, Przesmycki to przyznaje ale komisja kary nie cofa. Zmniejsza karę Gajosowi, po brutalnym w…",0,rt anonymizedaccount głowacki ogląda zk przez pomyłkę przesmycki przyznaje ale komisja kary nie cofa zmniejsza karę gajosowi po brutalnym w
1881,"@anonymized_account Jakie to przyziemne, przestań pisać bo wpadne w melancholię",0,anonymizedaccount jakie przyziemne przestań pisać bo wpadne w melancholię
444,RT @anonymized_account .@anonymized_account @anonymized_account Będziemy realizować przekop Mierzei Wiślanej \n#wieszwiecej  \nhttps://t.co/zuCXxG1GUr,0,rt anonymizedaccount anonymizedaccount anonymizedaccount będziemy realizować przekop mierzei wiślanej nwieszwiecej n
2122,Najpierw jadę do babci w sumie,0,najpierw jadę babci w sumie
5919,@anonymized_account @anonymized_account Furman to zawodnik Wisły Płock i jego zachowania/błędy itp. to jej problem.,0,anonymizedaccount anonymizedaccount furman zawodnik wisły płock jego zachowaniabłędy itp jej problem
1035,RT @anonymized_account Ważne! W piątek kolejny warszawski radny PO przechodzi do PiS w proteście przeciwko aferze reprywatyzacyjnej. \n#Jaki2018,0,rt anonymizedaccount ważne w piątek kolejny warszawski radny po przechodzi pi w proteście przeciwko aferze reprywatyzacyjnej njaki2018
3714,@anonymized_account Jaki konkretny przepis został złamany? Cytat poproszę.,0,anonymizedaccount jaki konkretny przepis został złamany cytat poproszę
9281,"@anonymized_account @anonymized_account Chuj nie ważne, 3 razy przeczytałem i kurwa to samo, mogłeś innych argumentów użyć dla takich jak ja",1,anonymizedaccount anonymizedaccount chuj nie ważne 3 razy przeczytałem kurwa samo mogłeś innych argumentów użyć dla takich jak ja
7235,"Mama się wygadała, że brat chce mi kupić auto na urodziny kocham cię matko",0,mama się wygadała że brat chce mi kupić auto na urodziny kocham cię matko
9291,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account To jedno z moich ulubionych, choć szkoda, że ucięte.",0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount jedno z moich ulubionych choć szkoda że ucięte
1909,"@anonymized_account @anonymized_account @anonymized_account Mateusz ma słabego managera, bo nie załatwił mu lepszego telefonu xD",0,anonymizedaccount anonymizedaccount anonymizedaccount mateusz słabego managera bo nie załatwił mu lepszego telefonu xd
2982,@anonymized_account Powiedz jak Ci się będą podobać następne odcinki 😂,0,anonymizedaccount powiedz jak ci się będą podobać następne odcinki
5329,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Osti od powrotu do Jagi chyba w ogóle nie trenował z pierwszym zespołem.,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount osti od powrotu jagi chyba w ogóle nie trenował z pierwszym zespołem
3668,@anonymized_account o ile się nie myle to ta twarda ręka była jednym z powodów jego zwolnienia :),0,anonymizedaccount ile się nie myle ta twarda ręka była jednym z powodów jego zwolnienia
2249,@anonymized_account Beata Szydło wystarczy nie kraść 😊,0,anonymizedaccount beata szydło wystarczy nie kraść
7938,"@anonymized_account @anonymized_account Stadionu nie buduje się dla klubu / awansu, tylko dla ludzi.",0,anonymizedaccount anonymizedaccount stadionu nie buduje się dla klubu awansu tylko dla ludzi
1518,"Z zastrzeżeniem, że nie pamiętam, czy brał udział przy trzeciej i czwartej bramce z Argentyną 😛",0,z zastrzeżeniem że nie pamiętam czy brał udział przy trzeciej czwartej bramce z argentyną
442,@anonymized_account @anonymized_account 5 punktów na 21 w rundzie finałowej...,0,anonymizedaccount anonymizedaccount 5 punktów na 21 w rundzie finałowej
7760,"@anonymized_account @anonymized_account Podbeskidzie 2:0, więc już wszystko w rękach Górnika.",0,anonymizedaccount anonymizedaccount podbeskidzie 20 więc już wszystko w rękach górnika
2937,Teraz słucham  macie na czym słuchać? Blaze away i  koncert z NOSPR Miuosh Smolik,0,teraz słucham macie na czym słuchać blaze away koncert z nospr miuosh smolik
1394,@anonymized_account @anonymized_account @anonymized_account @anonymized_account jakies przecieki? mów bracie Karnowski,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount jakies przecieki mów bracie karnowski
7173,@anonymized_account szkoda tylko że to nie ten :D,0,anonymizedaccount szkoda tylko że nie ten
4486,@anonymized_account @anonymized_account Pójdzie nam tak samo jak wam :),0,anonymizedaccount anonymizedaccount pójdzie nam tak samo jak wam
3497,@anonymized_account @anonymized_account Kto to coś czyta. ???,0,anonymizedaccount anonymizedaccount kto coś czyta
6705,RT @anonymized_account Dobra wódka w środku tygodnia ma zapach urlopu na żądanie.,0,rt anonymizedaccount dobra wódka w środku tygodnia zapach urlopu na żądanie
991,"@anonymized_account To co zazwyczaj, czyli długi i złe zarządzanie :P",0,anonymizedaccount co zazwyczaj czyli długi złe zarządzanie p
9234,@anonymized_account Bo w FMa gra się w 2D :),0,anonymizedaccount bo w fma gra się w 2d
3339,@anonymized_account Powinni kupić każdemu po helikopterze,0,anonymizedaccount powinni kupić każdemu po helikopterze
29,"@anonymized_account @anonymized_account Hej halo, o czym to jest bo mam na swojej liście i nie wiem czy warto??",0,anonymizedaccount anonymizedaccount hej halo czym jest bo mam na swojej liście nie wiem czy warto
9011,@anonymized_account Ciekawe jak długo wytrzymają bez mówienia źle o Wiśle,0,anonymizedaccount ciekawe jak długo wytrzymają bez mówienia źle wiśle
181,imagine sie komus podobac??? ze ktos sie stara o TWOJA uwage??? can’t relate,0,imagine sie komus podobac ze ktos sie stara twoja uwage cant relate
3353,"@anonymized_account Bo podział praw między NC+ i Eurosportem nie polega na tym, że tyn drugim pozostają najgorsze mecze.",0,anonymizedaccount bo podział praw między nc eurosportem nie polega na tym że tyn drugim pozostają najgorsze mecze
1289,ale się wkurwiłam  O K,0,ale się wkurwiłam k
7234,"@anonymized_account @anonymized_account Branding brandingiem, wtedy \""zabawa\"" jest w ogóle dużo ciekawsza, jeśli chodzi o kwestie organizacyjne 😜",0,anonymizedaccount anonymizedaccount branding brandingiem wtedy zabawa jest w ogóle dużo ciekawsza jeśli chodzi kwestie organizacyjne
1357,@anonymized_account @anonymized_account @anonymized_account Ja jestem w play rodzina,0,anonymizedaccount anonymizedaccount anonymizedaccount ja jestem w play rodzina
7741,"@anonymized_account sam będę szukał, dzięki :) ważne, że wiem, że chodzi o publiczną :)",0,anonymizedaccount sam będę szukał dzięki ważne że wiem że chodzi publiczną
6073,@anonymized_account @anonymized_account ale co to za płacze że piłka jest najpopularniejszym sportem i ludzie wolą to oglądać niż bieganie ?,0,anonymizedaccount anonymizedaccount ale co za płacze że piłka jest najpopularniejszym sportem ludzie wolą oglądać niż bieganie
5359,"@anonymized_account @anonymized_account @anonymized_account A ktoś próbuje to zepsuć a coponiektorzy \""kibice Wisły\"" polkneli haczyk i jadą na TSW.",0,anonymizedaccount anonymizedaccount anonymizedaccount ktoś próbuje zepsuć coponiektorzy kibice wisły polkneli haczyk jadą na tsw
4216,"@anonymized_account Jaka frekwencja? Bo ze zdjęcia śmiem twierdzić że 1,5 k",0,anonymizedaccount jaka frekwencja bo ze zdjęcia śmiem twierdzić że 15 k
1003,@anonymized_account A ja widzę taki tytuł: Brudziński narkomanem!! Chwalił się że gotuje kompot. Żądamy dymisji ministra narkomana!!!,1,anonymizedaccount ja widzę taki tytuł brudziński narkomanem chwalił się że gotuje kompot żądamy dymisji ministra narkomana
1419,@anonymized_account @anonymized_account A pisał coś o mistrzu ?,0,anonymizedaccount anonymizedaccount pisał coś mistrzu
8750,@anonymized_account @anonymized_account @anonymized_account I dlatego tyle lat bez medalu 😛,0,anonymizedaccount anonymizedaccount anonymizedaccount dlatego tyle lat bez medalu
9864,Jak będę musiała brać antybiotyk to się zabije,0,jak będę musiała brać antybiotyk się zabije
447,I hope that autumn will heal me,0,hope autumn heal
4384,@anonymized_account @anonymized_account @anonymized_account To gdzie w takim razie urzęduje Macierewicz?,0,anonymizedaccount anonymizedaccount anonymizedaccount gdzie w takim razie urzęduje macierewicz
4264,jest mi bardzo bardzo bardzo zimno,0,jest mi bardzo bardzo bardzo zimno
8011,@anonymized_account A Pani Jaruga - Nowacka?,0,anonymizedaccount pani jaruga nowacka
3970,@anonymized_account @anonymized_account @anonymized_account Nie. Wystarczy przeczytać wywiad Carrillo po zakończeniu sezonu jak się o nim wypowiadał.,0,anonymizedaccount anonymizedaccount anonymizedaccount nie wystarczy przeczytać wywiad carrillo po zakończeniu sezonu jak się nim wypowiadał
4893,@anonymized_account @anonymized_account pewnie nie chce sprzedawać i nie ma też przyzwoitych ofert,0,anonymizedaccount anonymizedaccount pewnie nie chce sprzedawać nie też przyzwoitych ofert
4837,Wszyscy co głosują na PiS nie pili plynu Lugola po katastrofie w Czarnobylu,0,wszyscy co głosują na pi nie pili plynu lugola po katastrofie w czarnobylu
5982,"@anonymized_account Ale to co innego trochę, bo Włosi nie wymuszają ich wystawiania i grają najlepsi.",0,anonymizedaccount ale co innego trochę bo włosi nie wymuszają ich wystawiania grają najlepsi
2792,"@anonymized_account @anonymized_account Ale muszą udowodnić trenerowi ze miał rację ze ich wybrał, na treningu niesa w stanie tego udowodnić",0,anonymizedaccount anonymizedaccount ale muszą udowodnić trenerowi ze miał rację ze ich wybrał na treningu niesa w stanie tego udowodnić
7633,@anonymized_account Co na to amisz @anonymized_account ?,0,anonymizedaccount co na amisz anonymizedaccount
677,@anonymized_account @anonymized_account Oby Videmont nie zrezygnował z transferu jak dzisiaj zobaczył z kim bedzie rywalizował :D,0,anonymizedaccount anonymizedaccount oby videmont nie zrezygnował z transferu jak dzisiaj zobaczył z kim bedzie rywalizował
4901,"@anonymized_account podziwiasz bo nie wiesz co to znaczy być z klubem na dobre i na złe.Łatwiej \""kibicować\"" Barcelonie.",0,anonymizedaccount podziwiasz bo nie wiesz co znaczy być z klubem na dobre na złełatwiej kibicować barcelonie
5236,"@anonymized_account @anonymized_account O masz! Co tu się wydarzyło?! Myślałam, że żart.",0,anonymizedaccount anonymizedaccount masz co tu się wydarzyło myślałam że żart
1771,Chłopak Dani jest po prostu brzydki idk,0,chłopak dani jest po prostu brzydki idk
4721,"@anonymized_account @anonymized_account Są i będą testy, ale myślę, że z większością się pożegnamy na stałe, a nieliczni będą na wypożyczeniu.",0,anonymizedaccount anonymizedaccount są będą testy ale myślę że z większością się pożegnamy na stałe nieliczni będą na wypożyczeniu
2700,@anonymized_account Ale właśnie taka klątwa powstaje :)))),0,anonymizedaccount ale właśnie taka klątwa powstaje
6105,@anonymized_account @anonymized_account Poproszę fotkę w kierunku publiczności,0,anonymizedaccount anonymizedaccount poproszę fotkę w kierunku publiczności
9728,"@anonymized_account Oczywiście, że można, ale potrzeba porządnego trenera i tu jest problem, a nie w Messim.",0,anonymizedaccount oczywiście że można ale potrzeba porządnego trenera tu jest problem nie w messim
5041,Lektor na tvp2:  the gut doktor,0,lektor na tvp2 gut doktor
4288,"@anonymized_account Jesteś na urlopie, czy dalej doisz państwo na propagandę PiSu?",1,anonymizedaccount jesteś na urlopie czy dalej doisz państwo na propagandę pisu
5318,@anonymized_account w takim razie wybacz :),0,anonymizedaccount w takim razie wybacz
6078,"@anonymized_account \""Prezesie czysta ale tylko 50 tka\""",0,anonymizedaccount prezesie czysta ale tylko 50 tka
4110,"RT @anonymized_account TVP Info pociesza po łomocie w Gdańsku i Krakowie: \""W dużych miastach mieszka tylko 15 proc. Polaków\""",0,rt anonymizedaccount tvp info pociesza po łomocie w gdańsku krakowie w dużych miastach mieszka tylko 15 proc polaków
658,"To teraz tylko brakuje, żeby Chorwacja tradycyjnie po super fazie grupowej dała ciała w pierwszym meczu fazy pucharowej.",0,teraz tylko brakuje żeby chorwacja tradycyjnie po super fazie grupowej dała ciała w pierwszym meczu fazy pucharowej
4245,RT @anonymized_account @anonymized_account Taki sam niemiecki baran ja ty😆😆😆,1,rt anonymizedaccount anonymizedaccount taki sam niemiecki baran ja ty
1821,@anonymized_account Dwa razy w życiu ja widziałam xdddd,0,anonymizedaccount dwa razy w życiu ja widziałam xdddd
7117,"@anonymized_account Pewnie kwestia przyzwyczajenia, ale dawno nie robiłam trasy.",0,anonymizedaccount pewnie kwestia przyzwyczajenia ale dawno nie robiłam trasy
1785,@anonymized_account Tt to dobre miejsce do wyrwania laski na amerykańską żonę😁😁😀,0,anonymizedaccount tt dobre miejsce wyrwania laski na amerykańską żonę
419,"@anonymized_account @anonymized_account Trzymali się za ręce, waleczni i sprawiedliwi",0,anonymizedaccount anonymizedaccount trzymali się za ręce waleczni sprawiedliwi
8129,"@anonymized_account Trochę jak w szkole. Niby Ty chodzisz, a wzywają rodziców.",0,anonymizedaccount trochę jak w szkole niby ty chodzisz wzywają rodziców
107,"@anonymized_account Hehe, do gazu, hehe jeszcze jakieś emotikony wrzuć",1,anonymizedaccount hehe gazu hehe jeszcze jakieś emotikony wrzuć
2797,"@anonymized_account Korzystając z tego samego źródła, to zagrał jeden mecz w Serie A na tej pozycji w ostatnich dwóch latach :)",0,anonymizedaccount korzystając z tego samego źródła zagrał jeden mecz w serie na tej pozycji w ostatnich dwóch latach
8783,"RT @anonymized_account Jprd. Jakie te kabarety na Polsacie są denne,jak to fajnie wyśmiewa się z kościoła i księży \rŚmiechom nie ma końca\rA sp…",0,rt anonymizedaccount jprd jakie te kabarety na polsacie są dennejak fajnie wyśmiewa się z kościoła księży rśmiechom nie końcara sp
3617,@anonymized_account nieprzepraszaj jak nie masz za co...,0,anonymizedaccount nieprzepraszaj jak nie masz za co
3357,RT @anonymized_account gdybyś tylko wiedział\njak bardzo\nzainspirowałeś mnie\ndo życia,0,rt anonymizedaccount gdybyś tylko wiedziałnjak bardzonzainspirowałeś mniendo życia
4267,"@anonymized_account @anonymized_account @anonymized_account Furman nie powinien grać. On jeszcze przeżywa to, co działo się wczoraj w Warszawie.",0,anonymizedaccount anonymizedaccount anonymizedaccount furman nie powinien grać jeszcze przeżywa co działo się wczoraj w warszawie
7612,Poszłam po bratanice do szkoły i tam byli wszyscy moi nauczyciele z podstawówki koszmar powrócił,0,poszłam po bratanice szkoły tam byli wszyscy moi nauczyciele z podstawówki koszmar powrócił
8611,@anonymized_account @anonymized_account @anonymized_account Stan fizyczny - taka trochę agonia 😜,0,anonymizedaccount anonymizedaccount anonymizedaccount stan fizyczny taka trochę agonia
8130,@anonymized_account @anonymized_account zgadzam się z kolegą :) dobrze się Ciebie czyta :) oby tak dalej!,0,anonymizedaccount anonymizedaccount zgadzam się z kolegą dobrze się ciebie czyta oby tak dalej
6199,KTO IDZIE  ZE MNĄ NA KARAOKE?,0,kto idzie ze mną na karaoke
836,@anonymized_account nie ma co narzekać.Jak nie bedzie transferów to przynajmniej np Kujawa dostanie szanse,0,anonymizedaccount nie co narzekaćjak nie bedzie transferów przynajmniej np kujawa dostanie szanse
2154,"@anonymized_account Ja tez, zawsze jak czeszę włosy to garściami wypadają a jeszcze je rozjasnialam to już w ogóle tragedia",0,anonymizedaccount ja tez zawsze jak czeszę włosy garściami wypadają jeszcze je rozjasnialam już w ogóle tragedia
9334,@anonymized_account Robisz się groteskowy chłopie. Taki dyżurny primitywny funkcjonariusz partyjnej propagandy.,1,anonymizedaccount robisz się groteskowy chłopie taki dyżurny primitywny funkcjonariusz partyjnej propagandy
2169,"@anonymized_account Z tego, co słyszałem, to kontuzja.",0,anonymizedaccount z tego co słyszałem kontuzja
6911,"@anonymized_account @anonymized_account @anonymized_account Jak się zapisałem, wojna nie będzie latwa, swoich napierdalać żeby dotrzeć do jądra",0,anonymizedaccount anonymizedaccount anonymizedaccount jak się zapisałem wojna nie będzie latwa swoich napierdalać żeby dotrzeć jądra
237,"@anonymized_account @anonymized_account @anonymized_account No to po co się zgodził na klauzule dopiero po zakończeniu przyszłego sezonu, a nie od razu ?",0,anonymizedaccount anonymizedaccount anonymizedaccount po co się zgodził na klauzule dopiero po zakończeniu przyszłego sezonu nie od razu
2358,@anonymized_account to ty chłopie nie płacz że mamy takie legendy.A wy macie kogo ? PiotraBanie ?@anonymized_account @anonymized_account @anonymized_account @anonymized_account,0,anonymizedaccount ty chłopie nie płacz że mamy takie legendya wy macie kogo piotrabanie anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount
6198,"@anonymized_account @anonymized_account wprowadzono system krs karany nie karany, jacy z was dyletanci",0,anonymizedaccount anonymizedaccount wprowadzono system kr karany nie karany jacy z dyletanci
2963,Nie chce mi się iść na chodkiewicza trudno xd,0,nie chce mi się iść na chodkiewicza trudno xd
5777,@anonymized_account @anonymized_account @anonymized_account a poza tym czemu ogladał w TV ? Dostał zakaz ? A nie przepraszam żal mu było 40 zł,0,anonymizedaccount anonymizedaccount anonymizedaccount poza tym czemu ogladał w tv dostał zakaz nie przepraszam żal mu było 40 zł
4243,@anonymized_account @anonymized_account rydzykowo-pisbolszewicki ultras kreujący się na Wallenroda a tak tak naprawdę najgorsze szambo,1,anonymizedaccount anonymizedaccount rydzykowopisbolszewicki ultras kreujący się na wallenroda tak tak naprawdę najgorsze szambo
6593,"@anonymized_account hej, widziałam, że studiujesz albo studiowałaś kognitywistykę komunikacji, jakieś wrażenia? Macie drugi stopień?",0,anonymizedaccount hej widziałam że studiujesz albo studiowałaś kognitywistykę komunikacji jakieś wrażenia macie drugi stopień
3805,"@anonymized_account Na soku jabłkowym nie z własnego ogrodu, nie bezpośrednio wyciskanym i pasteryzowanym",0,anonymizedaccount na soku jabłkowym nie z własnego ogrodu nie bezpośrednio wyciskanym pasteryzowanym
8775,@anonymized_account czy Pan Panie Karski zapomniał zażyć swoje tabletki,1,anonymizedaccount czy pan panie karski zapomniał zażyć swoje tabletki
2437,Zaraz wszystkich wyjebię z konta,0,zaraz wszystkich wyjebię z konta
7215,"@anonymized_account Oj to nie wiem, poczekaj może jeszcze chwile :(",0,anonymizedaccount oj nie wiem poczekaj może jeszcze chwile
2401,"RT @anonymized_account @anonymized_account @anonymized_account Nie powinno sie nic zmienić, 1szy mecz w Białymstoku, ale oficjalne potwierdzenie wszystkich terminó…",0,rt anonymizedaccount anonymizedaccount anonymizedaccount nie powinno sie nic zmienić 1szy mecz w białymstoku ale oficjalne potwierdzenie wszystkich terminó
4694,"@anonymized_account @anonymized_account Wolę jeszcze poczekać z tą pewnością co do tego. Później możliwe, że będą kazać innym sektorom się jednoczyć.",0,anonymizedaccount anonymizedaccount wolę jeszcze poczekać z tą pewnością co tego później możliwe że będą kazać innym sektorom się jednoczyć
2133,Kiedy wstawałaś o 10 a jutro masz pociąg o 6:30,0,kiedy wstawałaś 10 jutro masz pociąg 630
3227,@anonymized_account @anonymized_account @anonymized_account w końcu ktoś wiarygodny pisze o tym że się jednak coś pozytywnego dzieje w klubie :),0,anonymizedaccount anonymizedaccount anonymizedaccount w końcu ktoś wiarygodny pisze tym że się jednak coś pozytywnego dzieje w klubie
2007,"@anonymized_account @anonymized_account Tobie matole nikt nie odpisze, bo nikt cię nie ogląda.",1,anonymizedaccount anonymizedaccount tobie matole nikt nie odpisze bo nikt cię nie ogląda
8602,@anonymized_account @anonymized_account Houston pracuje nad tym żeby to inaczej przedstawić :),0,anonymizedaccount anonymizedaccount houston pracuje nad tym żeby inaczej przedstawić
6616,@anonymized_account I wygra bo Polacy się nie obudzą,0,anonymizedaccount wygra bo polacy się nie obudzą
9891,@anonymized_account @anonymized_account A co jest w takim razie miejscem publicznym?,0,anonymizedaccount anonymizedaccount co jest w takim razie miejscem publicznym
1982,"@anonymized_account Gdyby nie Malarz, to Legii w eliminacjach europejskich pucharów by nie było 😉",0,anonymizedaccount gdyby nie malarz legii w eliminacjach europejskich pucharów nie było
1447,"RT @anonymized_account @anonymized_account Weż kredyt i zmień pracę , bo adwokat z ciebie żaden .",0,rt anonymizedaccount anonymizedaccount weż kredyt zmień pracę bo adwokat z ciebie żaden
4046,@anonymized_account on ?! Widać że się nie znam na urodzie haha ;),0,anonymizedaccount widać że się nie znam na urodzie haha
6876,"@anonymized_account Fiaskiem był wyjazd kasty do Brukseli,ponoć nie było zainteresowania europosłów nie mówię tu o zdradzieckich mordach.",0,anonymizedaccount fiaskiem był wyjazd kasty brukseliponoć nie było zainteresowania europosłów nie mówię tu zdradzieckich mordach
8314,"RT @anonymized_account @anonymized_account Ten to ma coraz wyzsze loty🤦‍♀️niebawem pewnie przybedzie Ci spraw, nie bedziesz mial czasu na pisanie bredni🙄",0,rt anonymizedaccount anonymizedaccount ten coraz wyzsze lotyniebawem pewnie przybedzie ci spraw nie bedziesz mial czasu na pisanie bredni
407,@anonymized_account pewnie jest mniej błędów bo i liczb jest mniej bo zrezygnowali ze statystyk zawodników sezon po sezonie ;),0,anonymizedaccount pewnie jest mniej błędów bo liczb jest mniej bo zrezygnowali ze statystyk zawodników sezon po sezonie
3633,Ponawiam pytanie czy to już czas na LOVE ACTUALLY????,0,ponawiam pytanie czy już czas na love actually
4788,"@anonymized_account @anonymized_account Najlepiej się nie odzywajcie, żeby być na dnie trzeba coś znaczyć a Wy ! Pukacie od spodu. Masakra, jesteście okropni ❗️",0,anonymizedaccount anonymizedaccount najlepiej się nie odzywajcie żeby być na dnie trzeba coś znaczyć wy pukacie od spodu masakra jesteście okropni
1978,@anonymized_account Tę umiejętność osiąga się z wiekiem i liczbą nadgodzin 😉,0,anonymizedaccount tę umiejętność osiąga się z wiekiem liczbą nadgodzin
5210,#WPŁWIS 1 połowa słaba patrząc ze derby tuż tuż mam obawy o dobry wynik dziś i w następnej kolejce. Obym się mylił juz w 2 połowie,0,wpłwis 1 połowa słaba patrząc ze derby tuż tuż mam obawy dobry wynik dziś w następnej kolejce obym się mylił juz w 2 połowie
956,"@anonymized_account Teraz w końcu można się skupić na najważniejszym, czyli na meczach :)",0,anonymizedaccount teraz w końcu można się skupić na najważniejszym czyli na meczach
5081,Dziś posłowie totalnej zbojkotowali Woronicza? To  wielka strata dla wszystkich nie móc usłyszeć posła Halickiego lub Kierwinskiego. ☹️☹️☹️,0,dziś posłowie totalnej zbojkotowali woronicza wielka stratum dla wszystkich nie móc usłyszeć posła halickiego lub kierwinskiego
3348,@anonymized_account @anonymized_account @anonymized_account Przecież wiedział jaki kontrakt podpisuje.,0,anonymizedaccount anonymizedaccount anonymizedaccount przecież wiedział jaki kontrakt podpisuje
4513,@anonymized_account Już nic nie będzie takie samo.,0,anonymizedaccount już nic nie będzie takie samo
334,@anonymized_account @anonymized_account pewnie ranking Fifa bedzie decydowal,0,anonymizedaccount anonymizedaccount pewnie ranking fifa bedzie decydowal
7025,"@anonymized_account Czekaj bo mnie coś ominęło, a Ty od kiedy nie jesteś ładna? 😂",0,anonymizedaccount czekaj bo mnie coś ominęło ty od kiedy nie jesteś ładna
8444,@anonymized_account @anonymized_account A jednym z nich są Polacy.,0,anonymizedaccount anonymizedaccount jednym z nich są polacy
8184,@anonymized_account A cała Polska w cieniu śląska się nie podobało ? 😂,0,anonymizedaccount cała polska w cieniu śląska się nie podobało
6659,@anonymized_account @anonymized_account @anonymized_account A jak tam koalicję z PiSem?,0,anonymizedaccount anonymizedaccount anonymizedaccount jak tam koalicję z pisem
1089,"RT @anonymized_account \""Polska to kraj z dykty i paździerza z postsowieckim społeczeństwem mającym demokrację za fanaberie zachodnich elit\"" made…",0,rt anonymizedaccount polska kraj z dykty paździerza z postsowieckim społeczeństwem mającym demokrację za fanaberie zachodnich elit made
5051,RT @anonymized_account Warto było palić w piecu śmieciami i jeździć kopcącym dieslem dla dwudziestostopniowej temperatury w listopadzie.,0,rt anonymizedaccount warto było palić w piecu śmieciami jeździć kopcącym dieslem dla dwudziestostopniowej temperatury w listopadzie
9075,#dividetourwarsaw i need to know CO Z AKCJA KTÓRA WŁAŚNIE POWINNA IŚĆ NAM ZAJEBISCIE,0,dividetourwarsaw need know co z akcja która właśnie powinna iść nam zajebiscie
9278,@anonymized_account przydałoby się bo po przyjsciu kolumbijczyków szanse na gre będą praktycznie zerowe a w tym wieku powinien grać jak najwięcej,0,anonymizedaccount przydałoby się bo po przyjsciu kolumbijczyków szanse na gre będą praktycznie zerowe w tym wieku powinien grać jak najwięcej
7676,RT @anonymized_account @anonymized_account spłnienia marzeń słoneczko x,0,rt anonymizedaccount anonymizedaccount spłnienia marzeń słoneczko x
